C	I don't think any of
B	oh jesus
C	and she used to wear
[ANNOTATION]	The kid goes to primary school.	Neutral
A	it's the mark of a cool person isn't it? fluorescent
B	and
C	yeah
A	tracksuit
C	she used to walk them like straight to the door
B	oh
C	like even this kid the kid must've been about like sixteen
B	yeah
C	seventeen the older boy
B	yeah I know no fuck off
C	yeah I think really
[ANNOTATION]	The older boy doesn't go to college.	Entailment
A	oh god yeah we'd often have like three special needs students in our class but nobody knows what's wrong with them
B	and we
A	and then nobody helps you with them
B	and there were definitely kids that were like I don't know if they were made they were really intelligent they'd been like the top set and they'd know like I had one boy in particular he'd like
C	wow
B	for the different countries and stuff like so I think it was like
C	sounds awesome
A	er kind of autism mm
B	autism yeah
C	yeah autistic spectrum
B	but at the same time like all the students hated him because they didn't he didn't like
[ANNOTATION]	The special needs students have autism, ASD and learning disabilities.	Neutral
B	socialise in the same way
A	mm
C	and he would do things like I was trying to
B	the other boys they don't think in English
A	one drew a big penis didn't they or something?
B	ah yeah that was another student drew a massive penis in class boys are funny man they're just
A	don't forget to wash boys are easier to teach than girls I think genuinely
C	I think boys generally are easier than girls
[ANNOTATION]	Boys are easier to control than girls.	Contradiction
D	girls
B	girls are a little bit more insane but my boys I think my boys' behaviour
D	boys are louder
A	boys are louder
B	is much worse than your girls' behaviour
A	but I could get them to work easier
D	mm
A	I had girls that were just didn't bring a pen didn't bring paper refused to do anything just sit at the back of the class and don't do anything and like
[ANNOTATION]	Girls are more mature than boys.	Neutral
C	yeah
A	I had a girl in my last class
B	I like to teach boys
A	and this is a uni and they're a lot better behaved but I mean first class I went to check on her work and she brushed me away like this she was like
C	yeah
[ANNOTATION]	The girl speaker A talks about wasn't feeling well that day.	Neutral
A	but by half way through she really opened up and I don't blame her she didn't wanna speak English she didn't wanna study English I can't really blame her for that
C	yeah I think that's the thing when you're kind of forced into
B	she was straight out of high school so she
A	yeah yeah
B	still carried on with high school attitudes
A	you have to understand these things as a teacher I often think that some of the best teachers will probably be students who weren't very good students I wasn't a very good student at school so I can understand the students
C	yeah I guess you
A	that aren't really good at school yeah
C	have like empathy with them
A	I think
B	don't take things too personally
A	I wouldn't have liked to have taught me
C	I don't think
A	you went to the same school right?
A	you went to the same school?
B	yeah yeah yeah
C	yeah
A	that was that all girls?
B	yeah yeah yeah
A	chapters and
C	yeah
B	that was three years and we never got rid of that fucker
A	but one of your friends wasn't was it
C	yeah
B	they went to a different school
A	they they weren't
C	it was only us out of all of us it was only us that actually went to the same school wasn't it?
B	yeah yeah
C	because
B	they were
C	never
B	no no no
C	oh and
C	yeah and
B	yeah yeah yeah
C	oh of course yeah she did didn't she? because that's why she's really good friends with
B	yeah yeah yeah yeah
C	so yeah
B	they got on really well yeah
C	I do remember now
B	yeah
C	no no no I don't know I don't know she
B	or something yeah
C	I don't think she's seen him
B	yeah
C	oh yeah
B	oh yeah you met him?
C	yeah I met him
B	yeah cos he was
C	when did we meet him? we met him and then we had to go somewhere or they had to go somewhere
D	it was when I handed in my dissertation
C	we went to
A	right yeah
D	yeah yeah
C	oh wow oh my god that looks amazing
B	oh is it ready?
C	like I mean
B	it's a slab
C	that looks epic I love it
A	er yes we do we go cycling often
B	tired
D	if I could
B	yeah
D	that's it I don't mind if I don't have to work that's it
B	yeah yeah
B	yeah I know
D	ah yes
C	he's really
D	mm
A	got some garlic bread coming as well
C	oh wow
B	oh yeah yeah yeah he liked him good good good
C	I really like him
D	what are they called? flabby
B	oh no no that is Björk
D	is that Björk?
B	yeah it's naked Björk
C	Björk
D	I thought that
C	no it's Björk
B	oh where's my dinner?
D	now it's gone
B	yeah yeah yeah I'm kidding
C	yeah he's really nice
B	yeah yeah yeah he is
C	he is really nice
B	good
C	I think he would fit like he fits really well I think
B	yeah yeah
C	with people
B	where is he from?
A	is this the guy the wifebeater?
B	no no
C	no no
B	that was a different guy
D	but he's isn't he from
C	yeah
B	oh is he from
C	well
C	I remembered
A	eat what you can leave what you
D	or somewhere near here
C	he's from
B	ah yeah yeah yeah
C	with his mum I don't think his mum is very well
A	isn't that in
B	ah
A	is that around you?
B	yeah
C	yeah it's not very far
D	yeah it's not far
B	no
C	he erm
B	where's he working?
C	I don't know
D	what?
C	I don't know if he's a furniture restorer
B	oh yeah
D	mm
B	he's got like a trade and stuff
D	yeah
C	mm
D	or used to be a
C	no it's like
C	yeah
B	oh really?
C	but when I met him he just
B	mm
C	and his hair was kind of like this length I think
B	yeah
C	but he'd just had it cut round there
B	oh okay
C	so he looked kind of like
B	normal
C	normal so I wasn't I didn't look at him
B	yeah
D	mm
C	but it was just like it was normal he was
B	do you know how old he is?
C	erm I think he's about our age
B	okay oh that's pretty cool
C	mm
B	seems like a pretty good
C	yeah we knew
B	yeah basically
B	he was like twenty-one or something you're about our age
C	yeah
A	we were all about
C	mm mm
A	that's scary
B	our friend
A	yeah
B	so he hasn't quite had it yet
A	it's just a couple of days overdue so he's like
C	wow
B	but erm he met her he met her he met her on the internet er through a website I think that
C	oh really?
D	oh the Germany through the Germany
B	yeah yeah yeah
C	yeah
B	he said that's how everyone meets each other these days
A	it does seem quite common isn't it?
C	yeah it's become like
D	yeah yeah
A	back in the day it was a bit weird
C	it was a couple of weeks yeah
B	oh yeah I know oh you met on the internet
D	I think that it's cos it's easier
B	yeah
C	people like privacy
D	they're like dedicated
A	mm
D	forums or whatever
B	yeah yeah it's like they like filter everything down until you find someone that looks
A	yeah
B	kinda compatible compatible
A	we've got a friend with a gay friend
B	oh yeah there's something
A	he had a gaydar
C	oh yeah
B	app on his phone
D	the
A	and he could point in any direction at gay people and like that
D	is that what Tinder is?
C	mm
D	I thought it was called something else
B	obviously well
A	oh yeah Tinder yeah Tinder's quite
A	people use it a lot
D	yeah Tinder what was that?
C	yeah like
C	it's literally you know
B	yeah I know it is
C	it's like it's a dodgy place like it is a dating website but it's predominantly for like gay men looking just to
D	mm distract
C	and that's why sometimes when you'd be like
B	mm
D	oh really?
C	yeah
B	oh really?
C	yeah
D	deviant
C	I know
B	yeah mm I don't know this person
C	well he's a legend
B	if you move like you're not because you're in your house you're not
C	no it's
D	no
B	yeah
D	yeah
C	so no
B	what would
C	I don't know
B	oh
C	the house is completely fucked
B	yeah you did say that
C	you wanna be just every way
B	yeah
D	ha
C	really it's the kindest thing to say it's got like such bad damp the windows are rotted
D	the bathroom needs replacing
C	the whole bathroom needs replacing the whole ground floor needs replacing really
B	did they
D	yeah
B	did the family live there at any point?
C	no so the the house
D	it was just for the kids
C	was bought erm
B	oh really?
C	when
B	what? I'm just gonna buy a house for my children
C	yeah because they were like
D	you have a balcony there
